-115,-90,3535.4
-114.5,-90,3535.4
-114,-90,3535.4
-113.5,-90,3535.4
-113,-90,3535.4
-112.5,-90,3535.4
-112,-90,3535.4
-111.5,-90,3535.4
-111,-90,3535.4
-110.5,-90,3535.4
-110,-90,3535.4
-109.5,-90,3535.4
-109,-90,3535.4
-108.5,-90,3535.4
-108,-90,3535.4
-107.5,-90,3535.4
-107,-90,3535.4
-106.5,-90,3535.4
-106,-90,3535.4
-105.5,-90,3535.4
-105,-90,3535.4
-104.5,-90,3535.4
-104,-90,3535.4
-103.5,-90,3535.4
-103,-90,3535.4
-102.5,-90,3535.4
-102,-90,3535.4
-101.5,-90,3535.4
-101,-90,3535.4
-100.5,-90,3535.4
-100,-90,3535.4
-99.5,-90,3535.4
-99,-90,3535.4
-98.5,-90,3535.4
-98,-90,3535.4
-97.5,-90,3535.4
-97,-90,3535.4
-96.5,-90,3535.4
-96,-90,3535.4
-95.5,-90,3535.4
-95,-90,3535.4
-94.5,-90,3535.4
-94,-90,3535.4
-93.5,-90,3535.4
-93,-90,3535.4
-92.5,-90,3535.4
-92,-90,3535.4
-91.5,-90,3535.4
-91,-90,3535.4
-90.5,-90,3535.4
-90,-90,3535.4
-89.5,-90,3535.4
-89,-90,3535.4
-88.5,-90,3535.4
-88,-90,3535.4
-87.5,-90,3535.4
-87,-90,3535.4
-86.5,-90,3535.4
-86,-90,3535.4
-85.5,-90,3535.4
-85,-90,3535.4
-84.5,-90,3535.4
-84,-90,3535.4
-83.5,-90,3535.4
-83,-90,3535.4
-82.5,-90,3535.4
-82,-90,3535.4
-81.5,-90,3535.4
-81,-90,3535.4
-80.5,-90,3535.4
-80,-90,3535.4
-79.5,-90,3535.4
-79,-90,3535.4
-78.5,-90,3535.4
-78,-90,3535.4
-77.5,-90,3535.4
-77,-90,3535.4
-76.5,-90,3535.4
-76,-90,3535.4
-75.5,-90,3535.4
-75,-90,3535.4
-74.5,-90,3535.4
-74,-90,3535.4
-73.5,-90,3535.4
-73,-90,3535.4
-72.5,-90,3535.4
-72,-90,3535.4
-71.5,-90,3535.4
-71,-90,3535.4
-70.5,-90,3535.4
-70,-90,3535.4
-69.5,-90,3535.4
-69,-90,3535.4
-68.5,-90,3535.4
-68,-90,3535.4
-67.5,-90,3535.4
-67,-90,3535.4
-66.5,-90,3535.4
-66,-90,3535.4
-65.5,-90,3535.4
-65,-90,3535.4
-64.5,-90,3535.4
-64,-90,3535.4
-63.5,-90,3535.4
-63,-90,3535.4
-62.5,-90,3535.4
-62,-90,3535.4
-61.5,-90,3535.4
-61,-90,3535.4
-60.5,-90,3535.4
-60,-90,3535.4
-59.5,-90,3535.4
-59,-90,3535.4
-58.5,-90,3535.4
-58,-90,3535.4
-57.5,-90,3535.4
-57,-90,3535.4
-56.5,-90,3535.4
-56,-90,3535.4
-55.5,-90,3535.4
-55,-90,3535.4
-54.5,-90,3535.4
-54,-90,3535.4
-53.5,-90,3535.4
-53,-90,3535.4
-52.5,-90,3535.4
-52,-90,3535.4
-51.5,-90,3535.4
-51,-90,3535.4
-50.5,-90,3535.4
-50,-90,3535.4
-49.5,-90,3535.4
-49,-90,3535.4
-48.5,-90,3535.4
-48,-90,3535.4
-47.5,-90,3535.4
-47,-90,3535.4
-46.5,-90,3535.4
-46,-90,3535.4
-45.5,-90,3535.4
-45,-90,3535.4
-44.5,-90,3535.4
-44,-90,3535.4
-43.5,-90,3535.4
-43,-90,3535.4
-42.5,-90,3535.4
-42,-90,3535.4
-41.5,-90,3535.4
-41,-90,3535.4
-40.5,-90,3535.4
-40,-90,3535.4
-39.5,-90,3535.4
-39,-90,3535.4
-38.5,-90,3535.4
-38,-90,3535.4
-37.5,-90,3535.4
-37,-90,3535.4
-36.5,-90,3535.4
-36,-90,3535.4
-35.5,-90,3535.4
-35,-90,3535.4
-34.5,-90,3535.4
-34,-90,3535.4
-33.5,-90,3535.4
-33,-90,3535.4
-32.5,-90,3535.4
-32,-90,3535.4
-31.5,-90,3535.4
-31,-90,3535.4
-30.5,-90,3535.4
-30,-90,3535.4
-29.5,-90,3535.4
-29,-90,3535.4
-28.5,-90,3535.4
-28,-90,3535.4
-27.5,-90,3535.4
-27,-90,3535.4
-26.5,-90,3535.4
-26,-90,3535.4
-25.5,-90,3535.4
-25,-90,3535.4
-24.5,-90,3535.4
-24,-90,3535.4
-23.5,-90,3535.4
-23,-90,3535.4
-22.5,-90,3535.4
-22,-90,3535.4
-21.5,-90,3535.4
-21,-90,3535.4
-20.5,-90,3535.4
-20,-90,3535.4
-19.5,-90,3535.4
-19,-90,3535.4
-18.5,-90,3535.4
-18,-90,3535.4
-17.5,-90,3535.4
-17,-90,3535.4
-16.5,-90,3535.4
-16,-90,3535.4
-15.5,-90,3535.4
-15,-90,3535.4
-14.5,-90,3535.4
-14,-90,3535.4
-13.5,-90,3535.4
-13,-90,3535.4
-12.5,-90,3535.4
-12,-90,3535.4
-11.5,-90,3535.4
-11,-90,3535.4
-10.5,-90,3535.4
-10,-90,3535.4
-9.5,-90,3535.4
-9,-90,3535.4
-8.5,-90,3535.4
-8,-90,3535.4
-7.5,-90,3535.4
-7,-90,3535.4
-6.5,-90,3535.4
-6,-90,3535.4
-5.5,-90,3535.4
-5,-90,3535.4
-4.5,-90,3535.4
-4,-90,3535.4
-3.5,-90,3535.4
-3,-90,3535.4
-2.5,-90,3535.4
-2,-90,3535.4
-1.5,-90,3535.4
-1,-90,3535.4
-0.5,-90,3535.4
0,-89.5,4034.6
0.5,-89.5,4046.2
1,-89.5,4058.2
1.5,-89.5,4069.8
2,-89.5,4081.4
2.5,-89.5,4092.6
3,-89.5,4104.2
3.5,-89.5,4115.8
4,-89.5,4127
4.5,-89.5,4138.2
5,-89.5,4149.4
5.5,-89.5,4160.6
6,-89.5,4171.4
6.5,-89.5,4182.6
7,-89.5,4193.4
7.5,-89.5,4204.6
8,-89.5,4215
8.5,-89.5,4225.8
9,-89.5,4236.6
9.5,-89.5,4246.6
10,-89.5,4257.4
10.5,-89.5,4267.4
11,-89.5,4274.2
11.5,-89.5,4280.2
12,-89.5,4286.2
12.5,-89.5,4292.6
13,-89.5,4299
13.5,-89.5,4305
14,-89.5,4311.4
14.5,-89.5,4317.4
15,-89.5,4323.8
15.5,-89.5,4329.8
16,-89.5,4336.2
16.5,-89.5,4341.8
17,-89.5,4347.4
17.5,-89.5,4352.6
18,-89.5,4358.2
18.5,-89.5,4363.8
19,-89.5,4369.4
19.5,-89.5,4375
20,-89.5,4380.6
20.5,-89.5,4386.2
21,-89.5,4392.2
21.5,-89.5,4398.2
22,-89.5,4404.2
22.5,-89.5,4410.2
23,-89.5,4416.6
23.5,-89.5,4422.6
24,-89.5,4429
24.5,-89.5,4435.8
25,-89.5,4442.2
25.5,-89.5,4448.2
26,-89.5,4448.6
26.5,-89.5,4447.4
27,-89.5,4446.2
27.5,-89.5,4445.8
28,-89.5,4445
28.5,-89.5,4445
29,-89.5,4445.8
29.5,-89.5,4446.2
30,-89.5,4447.4
30.5,-89.5,4449
31,-89.5,4450.6
31.5,-89.5,4453
32,-89.5,4455.4
32.5,-89.5,4458.6
33,-89.5,4463.8
33.5,-89.5,4469.4
34,-89.5,4475.4
34.5,-89.5,4481.8
35,-89.5,4488.2
35.5,-89.5,4495.8
36,-89.5,4503.4
36.5,-89.5,4511.4
37,-89.5,4519.8
37.5,-89.5,4528.6
38,-89.5,4537.4
38.5,-89.5,4546.2
39,-89.5,4555.4
39.5,-89.5,4565
40,-89.5,4575
40.5,-89.5,4585
41,-89.5,4595.8
41.5,-89.5,4606.6
42,-89.5,4617.8
42.5,-89.5,4629.4
43,-89.5,4641
43.5,-89.5,4653.4
44,-89.5,4666.2
44.5,-89.5,4676.6
45,-89.5,4679
45.5,-89.5,4679
46,-89.5,4679.4
46.5,-89.5,4679.8
47,-89.5,4680.2
47.5,-89.5,4680.6
48,-89.5,4681
48.5,-89.5,4681.4
49,-89.5,4681.8
49.5,-89.5,4682.6
50,-89.5,4683
50.5,-89.5,4683.4
51,-89.5,4684.2
51.5,-89.5,4685
52,-89.5,4685.4
52.5,-89.5,4686.2
53,-89.5,4687
53.5,-89.5,4687.4
54,-89.5,4683
54.5,-89.5,4675.4
55,-89.5,4667.8
55.5,-89.5,4660.6
56,-89.5,4654.2
56.5,-89.5,4647.4
57,-89.5,4641.4
57.5,-89.5,4635.4
58,-89.5,4629.8
58.5,-89.5,4624.2
59,-89.5,4619
59.5,-89.5,4613.8
60,-89.5,4604.2
60.5,-89.5,4594.6
61,-89.5,4585
61.5,-89.5,4575.8
62,-89.5,4567
62.5,-89.5,4557.8
63,-89.5,4548.6
63.5,-89.5,4540.2
64,-89.5,4531.4
64.5,-89.5,4523
65,-89.5,4514.6
65.5,-89.5,4506.2
66,-89.5,4497.8
66.5,-89.5,4489.4
67,-89.5,4481.4
67.5,-89.5,4473
68,-89.5,4464.6
68.5,-89.5,4456.6
69,-89.5,4448.2
69.5,-89.5,4439.8
70,-89.5,4431.4
70.5,-89.5,4423
71,-89.5,4414.6
71.5,-89.5,4405.8
72,-89.5,4392.2
72.5,-89.5,4378.2
73,-89.5,4363.8
73.5,-89.5,4345.8
74,-89.5,4322.6
74.5,-89.5,4299
75,-89.5,4275.8
75.5,-89.5,4252.6
76,-89.5,4229.4
76.5,-89.5,4206.2
77,-89.5,4183
77.5,-89.5,4159.8
78,-89.5,4136.6
78.5,-89.5,4113.4
79,-89.5,4090.6
79.5,-89.5,4067.4
80,-89.5,4044.2
80.5,-89.5,4021
81,-89.5,3998.2
81.5,-89.5,3975
82,-89.5,3951.8
82.5,-89.5,3929
83,-89.5,3905.8
83.5,-89.5,3882.6
84,-89.5,3859.4
84.5,-89.5,3836.6
85,-89.5,3813.4
85.5,-89.5,3790.2
86,-89.5,3767
86.5,-89.5,3743.8
87,-89.5,3718.6
87.5,-89.5,3692.2
88,-89.5,3665.8
88.5,-89.5,3639.4
89,-89.5,3613.4
89.5,-89.5,3587
90,-89.5,3561.4
90.5,-89.5,3535.8
91,-89.5,3510.2
91.5,-89.5,3485
92,-89.5,3459.8
92.5,-89.5,3435
93,-89.5,3410.2
93.5,-89.5,3385.8
94,-89.5,3361.4
94.5,-89.5,3337.4
95,-89.5,3313.8
95.5,-89.5,3290.2
96,-89.5,3266.6
96.5,-89.5,3243.4
97,-89.5,3221
97.5,-89.5,3198.2
98,-89.5,3175.8
98.5,-89.5,3153.4
99,-89.5,3131.8
99.5,-89.5,3109.8
100,-89.5,3088.6
100.5,-89.5,3067.4
101,-89.5,3049.4
101.5,-89.5,3032.2
102,-89.5,3015.4
102.5,-89.5,2999
103,-89.5,2983
103.5,-89.5,2967.4
104,-89.5,2952.2
104.5,-89.5,2937.4
105,-89.5,2923
105.5,-89.5,2909
106,-89.5,2895.4
106.5,-89.5,2885
107,-89.5,2878.2
107.5,-89.5,2871.8
108,-89.5,2865.8
108.5,-89.5,2860.2
109,-89.5,2855.4
109.5,-89.5,2851
110,-89.5,2847
110.5,-89.5,2843.4
111,-89.5,2840.2
111.5,-89.5,2837.4
112,-89.5,2835.4
112.5,-89.5,2833.8
113,-89.5,2832.6
113.5,-89.5,2831.8
114,-89.5,2831.4
114.5,-89.5,2831.8
115,-89.5,2832.6
115.5,-89.5,2838.6
116,-89.5,2858.2
116.5,-89.5,2882.6
117,-89.5,2907.4
117.5,-89.5,2933
118,-89.5,2959
118.5,-89.5,2985.8
119,-89.5,3013
119.5,-89.5,3041.4
120,-89.5,3070.2
120.5,-89.5,3099.8
121,-89.5,3130.6
121.5,-89.5,3161.8
122,-89.5,3193.4
122.5,-89.5,3225.4
123,-89.5,3254.6
123.5,-89.5,3284.2
124,-89.5,3314.2
124.5,-89.5,3345
125,-89.5,3375.4
125.5,-89.5,3407
126,-89.5,3438.6
126.5,-89.5,3470.6
127,-89.5,3503
127.5,-89.5,3535.8
128,-89.5,3568.6
128.5,-89.5,3601.4
129,-89.5,3635
129.5,-89.5,3668.2
130,-89.5,3701.8
130.5,-89.5,3735.8
131,-89.5,3769.8
131.5,-89.5,3803.8
132,-89.5,3838.6
132.5,-89.5,3873.4
133,-89.5,3908.2
133.5,-89.5,3943.4
134,-89.5,3978.6
134.5,-89.5,4009.4
135,-89.5,4025.8
135.5,-89.5,4037.8
136,-89.5,4049.4
136.5,-89.5,4061
137,-89.5,4071.8
137.5,-89.5,4083
138,-89.5,4093.4
138.5,-89.5,4103.8
139,-89.5,4113.8
139.5,-89.5,4123.4
140,-89.5,4133
140.5,-89.5,4142.2
141,-89.5,4151
141.5,-89.5,4159.8
142,-89.5,4168.2
142.5,-89.5,4175.8
143,-89.5,4183.8
143.5,-89.5,4191.4
144,-89.5,4197
144.5,-89.5,4201.4
145,-89.5,4205.4
145.5,-89.5,4209
146,-89.5,4212.6
146.5,-89.5,4215.8
147,-89.5,4219
147.5,-89.5,4221.8
148,-89.5,4224.2
148.5,-89.5,4226.6
149,-89.5,4228.6
149.5,-89.5,4231
150,-89.5,4237.4
150.5,-89.5,4244.6
151,-89.5,4251.8
151.5,-89.5,4259.4
152,-89.5,4266.6
152.5,-89.5,4274.6
153,-89.5,4282.2
153.5,-89.5,4290.6
154,-89.5,4298.6
154.5,-89.5,4307
155,-89.5,4315.4
155.5,-89.5,4324.2
156,-89.5,4332.6
156.5,-89.5,4341.4
157,-89.5,4350.2
157.5,-89.5,4359.4
158,-89.5,4368.6
158.5,-89.5,4377.8
159,-89.5,4387
159.5,-89.5,4396.6
160,-89.5,4406.2
160.5,-89.5,4415.8
161,-89.5,4425.4
161.5,-89.5,4435
162,-89.5,4447
162.5,-89.5,4459
163,-89.5,4471
163.5,-89.5,4481.4
164,-89.5,4488.6
164.5,-89.5,4495.4
165,-89.5,4502.6
165.5,-89.5,4509.4
166,-89.5,4516.2
166.5,-89.5,4522.6
167,-89.5,4528.6
167.5,-89.5,4535
168,-89.5,4541
168.5,-89.5,4547
169,-89.5,4552.6
169.5,-89.5,4558.6
170,-89.5,4563.8
170.5,-89.5,4569
171,-89.5,4574.2
171.5,-89.5,4579.4
172,-89.5,4584.2
172.5,-89.5,4588.6
173,-89.5,4593.4
173.5,-89.5,4597.4
174,-89.5,4601.8
174.5,-89.5,4605.8
175,-89.5,4609.4
175.5,-89.5,4613.4
176,-89.5,4616.6
176.5,-89.5,4620.2
177,-89.5,4612.6
177.5,-89.5,4598.6
178,-89.5,4584.2
178.5,-89.5,4569.8
179,-89.5,4546.6
179.5,-89.5,4523.8
180,-89.5,4501
-179.5,-89.5,4478.6
-179,-89.5,4456.2
-178.5,-89.5,4434.2
-178,-89.5,4412.2
-177.5,-89.5,4390.2
-177,-89.5,4368.6
-176.5,-89.5,4347.4
-176,-89.5,4326.6
-175.5,-89.5,4305.4
-175,-89.5,4285
-174.5,-89.5,4264.6
-174,-89.5,4244.6
-173.5,-89.5,4224.6
-173,-89.5,4205
-172.5,-89.5,4185.8
-172,-89.5,4166.6
-171.5,-89.5,4147.8
-171,-89.5,4129.4
-170.5,-89.5,4111
-170,-89.5,4093
-169.5,-89.5,4075.8
-169,-89.5,4064.6
-168.5,-89.5,4054.2
-168,-89.5,4043.4
-167.5,-89.5,4033.4
-167,-89.5,4023.4
-166.5,-89.5,4013.4
-166,-89.5,4003.8
-165.5,-89.5,3994.2
-165,-89.5,3985
-164.5,-89.5,3976.2
-164,-89.5,3967.4
-163.5,-89.5,3958.6
-163,-89.5,3950.2
-162.5,-89.5,3941.4
-162,-89.5,3932.6
-161.5,-89.5,3923.8
-161,-89.5,3914.6
-160.5,-89.5,3905.8
-160,-89.5,3896.6
-159.5,-89.5,3887.4
-159,-89.5,3878.2
-158.5,-89.5,3869.4
-158,-89.5,3859.8
-157.5,-89.5,3850.6
-157,-89.5,3841
-156.5,-89.5,3831.8
-156,-89.5,3822.2
-155.5,-89.5,3812.6
-155,-89.5,3803
-154.5,-89.5,3794.6
-154,-89.5,3785
-153.5,-89.5,3774.6
-153,-89.5,3764.2
-152.5,-89.5,3753.8
-152,-89.5,3743.8
-151.5,-89.5,3733.8
-151,-89.5,3723.4
-150.5,-89.5,3713.4
-150,-89.5,3703.4
-149.5,-89.5,3693.8
-149,-89.5,3683.8
-148.5,-89.5,3674.2
-148,-89.5,3664.6
-147.5,-89.5,3654.6
-147,-89.5,3643.4
-146.5,-89.5,3632.6
-146,-89.5,3622.6
-145.5,-89.5,3612.2
-145,-89.5,3602.6
-144.5,-89.5,3593
-144,-89.5,3584.2
-143.5,-89.5,3575.4
-143,-89.5,3567
-142.5,-89.5,3559
-142,-89.5,3552.2
-141.5,-89.5,3546.2
-141,-89.5,3539.8
-140.5,-89.5,3533.4
-140,-89.5,3527.4
-139.5,-89.5,3521.4
-139,-89.5,3515
-138.5,-89.5,3509
-138,-89.5,3502.6
-137.5,-89.5,3496.6
